customer_id,snapshot_date,probability_product_acquired,propensity_decile
9630,2024-03-31,0.1308303988173524,4
2866,2024-04-30,0.7464400211805009,1
7836,2024-03-31,0.2037382945139715,2
875,2024-05-30,0.0690977122684371,8
5392,2024-01-01,0.33148909217009254,1
6127,2024-04-30,0.0428897473100096,10
4708,2024-04-30,0.09810266773785573,6
8906,2024-04-30,0.0957283220339991,6
9203,2024-05-30,0.09098935905759488,6
5611,2024-03-01,0.2309062801284794,2
1140,2024-03-01,0.07570653251870119,8
4186,2024-01-31,0.323398835989325,1
949,2024-01-01,0.1527323900290249,4
4456,2024-03-01,0.054387423250958467,9
1307,2024-05-30,0.07429886106236847,8
3771,2024-03-01,0.329287594017984,1
5567,2024-03-31,0.0662754661862826,8
6322,2024-01-31,0.12652955405138577,5
1790,2024-01-31,0.08005584686296069,7
9809,2024-04-30,0.08727493003849639,7
3269,2024-05-30,0.118502396565688,5
1465,2024-05-30,0.6317210741867764,1
8634,2024-04-30,0.05374381315029751,9
545,2024-03-01,0.06945300441665007,8
4600,2024-01-31,0.11877636478022957,5
1944,2024-01-31,0.15239114815575372,4
7022,2024-01-01,0.26094561594028276,2
2350,2024-04-30,0.051797458380838275,9
8756,2024-01-31,0.03315123838867896,10
2930,2024-03-01,0.03694401770003677,10
7310,2024-01-01,0.26979998575366604,2
8290,2024-01-01,0.05685869583713167,9
5310,2024-01-31,0.024717887632438866,10
7065,2024-03-01,0.11843101836622233,5
8157,2024-03-01,0.1673826857844484,3
9034,2024-05-30,0.09847120951775461,6
9244,2024-01-31,0.1427784244843166,4
9179,2024-03-01,0.06502128092316475,8
5703,2024-04-30,0.06437983619740317,8
4532,2024-01-31,0.08216983711861382,7
9677,2024-03-31,0.20226293770115503,2
5456,2024-05-30,0.2097245487519885,2
1662,2024-03-31,0.039286495652186115,10
7215,2024-04-30,0.06911801184805136,8
2468,2024-01-01,0.1367198066747932,4
6224,2024-05-30,0.24038225640288904,2
5022,2024-05-30,0.1698829560914993,3
7911,2024-01-01,0.4018773327187249,1
3056,2024-01-31,0.2361115557230735,2
9066,2024-01-31,0.1356815577938819,4
5406,2024-03-31,0.03933734626774578,10
7962,2024-01-01,0.06998691554854726,8
1848,2024-03-01,0.15598599494273468,3
7981,2024-01-31,0.16545653310178252,3
7057,2024-03-01,0.11250117581190894,5
4484,2024-03-01,0.1546076304813116,4
5612,2024-01-31,0.07403741480993206,8
8715,2024-03-31,0.08377521962819263,7
3914,2024-01-01,0.040299844395597875,10
6970,2024-03-31,0.09508300241841548,6
6835,2024-03-31,0.06414421185757262,8
5363,2024-04-30,0.07542154435655073,8
9986,2024-01-31,0.1786526480160349,3
4409,2024-01-01,0.09272660867277985,6
6870,2024-05-30,0.07328381957482921,8
8040,2024-04-30,0.21719984064069503,2
3847,2024-01-31,0.06322539004954633,9
2984,2024-03-31,0.12952867716321426,4
4281,2024-04-30,0.3919405703639562,1
9290,2024-01-01,0.09075996434633565,6
5541,2024-01-01,0.4710577125890199,1
104,2024-04-30,0.094763894152249,6
8028,2024-01-01,0.17470071880927374,3
2412,2024-03-31,0.04173813762332796,10
6360,2024-03-01,0.0860137662910494,7
1229,2024-05-30,0.03849697096615339,10
7974,2024-03-31,0.12767567578722055,4
4976,2024-01-31,0.09604367179537333,6
153,2024-04-30,0.16235962948857927,3
618,2024-05-30,0.2115626705065236,2
5961,2024-04-30,0.08747093199941172,7
2915,2024-01-31,0.4379721144146283,1
7017,2024-04-30,0.07930216360300492,7
2345,2024-04-30,0.08176912933438571,7
902,2024-05-30,0.06869364381094714,8
6454,2024-01-31,0.11344693117371873,5
9594,2024-01-31,0.17941343412266905,3
7087,2024-03-31,0.10288922154387883,6
5364,2024-01-31,0.16281356965950658,3
5806,2024-05-30,0.10580971661572423,6
2124,2024-01-31,0.09659862239842147,6
3163,2024-04-30,0.07023373524079667,8
2140,2024-04-30,0.07297017617546912,8
1595,2024-04-30,0.054536592956390795,9
4096,2024-01-31,0.08796289580666566,7
5313,2024-05-30,0.0445662173368294,10
2148,2024-01-31,0.24122791306292946,2
1132,2024-03-31,0.16081715428177865,3
4432,2024-04-30,0.6826885104736398,1
2002,2024-01-31,0.06735871777612094,8
9466,2024-01-31,0.06063898205892991,9
2427,2024-01-01,0.11574455187165292,5
2177,2024-01-31,0.1396935935959818,4
8839,2024-01-01,0.9795434161159173,1
2621,2024-03-01,0.09465354533002414,6
131,2024-03-31,0.11927319538791503,5
5469,2024-01-01,0.07785703576974856,7
4041,2024-04-30,0.15549486661570433,3
6049,2024-05-30,0.06698319521057554,8
3532,2024-01-31,0.10980266881737856,5
3990,2024-05-30,0.0750209510975051,8
9123,2024-01-31,0.39588094713469096,1
5267,2024-03-01,0.06405054601342793,8
4881,2024-01-31,0.48789947395842015,1
3802,2024-03-31,0.39099741900235113,1
2434,2024-05-30,0.11518505827247384,5
452,2024-01-31,0.11022271422417088,5
1673,2024-04-30,0.05171323964748872,9
3838,2024-03-01,0.06951589835277557,8
1734,2024-04-30,0.2940086894240757,2
3283,2024-04-30,0.1279693357835155,4
3074,2024-01-01,0.17272070879575563,3
8947,2024-01-31,0.04277874098794044,10
1200,2024-04-30,0.045641537358206086,10
2992,2024-03-31,0.202243667565097,2
6810,2024-05-30,0.07716250808256844,7
5730,2024-01-01,0.09491095676944965,6
8904,2024-03-01,0.06708167937352337,8
2758,2024-03-31,0.14398621760664806,4
5557,2024-05-30,0.1014153285267435,6
5359,2024-01-01,0.24247698306586746,2
8861,2024-05-30,0.1310602507312954,4
7506,2024-01-01,0.10304862297423986,6
4292,2024-03-01,0.06302629533158245,9
7630,2024-05-30,0.08459250360479256,7
2300,2024-03-31,0.17819242283222353,3
5842,2024-05-30,0.07450612919718284,8
1705,2024-03-31,0.08657336906229185,7
2148,2024-04-30,0.2683658179272892,2
7372,2024-04-30,0.1952646680161789,3
1505,2024-01-31,0.4364770677593252,1
4442,2024-01-31,0.04465378520451005,10
583,2024-05-30,0.03441431648405592,10
6367,2024-01-01,0.04054622399627451,10
8066,2024-01-01,0.05169797939469504,9
1403,2024-01-31,0.12340222844280625,5
8624,2024-03-31,0.0860020983615311,7
2367,2024-03-31,0.06872025646643452,8
7303,2024-03-31,0.10797002663470104,5
5382,2024-01-31,0.16050885729867967,3
7350,2024-01-01,0.03709350054405027,10
9176,2024-03-01,0.19807030528319075,3
5653,2024-04-30,0.206213037520207,2
7259,2024-01-31,0.077471283723945,7
957,2024-01-01,0.05166903037537435,9
1453,2024-03-31,0.1480835894837419,4
845,2024-03-31,0.06686195153144392,8
4406,2024-01-01,0.10072318991318774,6
1881,2024-03-31,0.09332888400293395,6
8433,2024-04-30,0.04123360473017212,10
6754,2024-03-31,0.12396725985580681,5
2695,2024-03-31,0.07549353153021512,8
909,2024-04-30,0.06178213779062002,9
576,2024-03-01,0.6979445409533807,1
6797,2024-03-01,0.13958468146412514,4
1060,2024-01-31,0.08874295316561101,7
4049,2024-01-31,0.21482427027110176,2
1022,2024-03-01,0.40278338007047504,1
1621,2024-03-01,0.05970960942028038,9
4151,2024-01-31,0.03457934860675836,10
3955,2024-03-01,0.14536421682352355,4
7364,2024-01-31,0.07998814147255869,7
5102,2024-04-30,0.08607681416770681,7
7717,2024-03-31,0.10079067969839582,6
5852,2024-04-30,0.08662148456009637,7
1227,2024-03-01,0.1129928723188445,5
7897,2024-03-01,0.2208137718918753,2
7326,2024-03-01,0.1125798775047248,5
4695,2024-03-31,0.03204154643583134,10
1364,2024-03-31,0.06941970181739524,8
2256,2024-04-30,0.1856696612215795,3
5692,2024-01-01,0.03583173242872453,10
8258,2024-03-01,0.06773388831739859,8
5441,2024-01-31,0.05117740975178981,9
2477,2024-05-30,0.10503660045912838,6
9805,2024-01-01,0.06943083384328481,8
3022,2024-04-30,0.065008381812,8
5128,2024-03-01,0.0556493209262937,9
7664,2024-03-31,0.22673288680642223,2
4902,2024-04-30,0.07814515645354432,7
5009,2024-04-30,0.2233315146698131,2
1563,2024-03-31,0.10775456194116113,5
3699,2024-05-30,0.11592707927171676,5
2422,2024-05-30,0.054891499135535905,9
8383,2024-01-31,0.12244428750247614,5
4764,2024-01-01,0.11518976444664411,5
9632,2024-05-30,0.20223430284263516,2
2636,2024-03-31,0.14485401892128139,4
4693,2024-03-01,0.34838631054824,1
636,2024-03-01,0.4573896361047841,1
8935,2024-01-31,0.06994794332986654,8
9885,2024-03-01,0.06718844532055333,8
8788,2024-01-31,0.10566292206952932,6
3601,2024-03-01,0.14078143279983574,4
3666,2024-05-30,0.0280626464777956,10
7055,2024-03-31,0.15108627286598997,4
2719,2024-01-31,0.22428971817593407,2
1259,2024-03-31,0.2542621687874607,2
1532,2024-01-31,0.045004611372418644,10
2525,2024-01-01,0.09691788147590982,6
3304,2024-04-30,0.04545897595987892,10
9694,2024-03-01,0.09401749526023731,6
5015,2024-04-30,0.11663658139664153,5
8142,2024-04-30,0.06651110029869552,8
6741,2024-03-31,0.1345875150713657,4
8968,2024-03-31,0.3457026000403879,1
1754,2024-01-01,0.07038475200714095,8
5734,2024-05-30,0.5917866470747885,1
1234,2024-01-01,0.07963924310897379,7
4831,2024-01-01,0.08643312307688063,7
4221,2024-03-31,0.0315943060656949,10
2592,2024-03-01,0.08797460998625964,7
8863,2024-03-31,0.20475142729823512,2
3562,2024-01-01,0.1958255528305248,3
7498,2024-03-31,0.5922476168901122,1
735,2024-03-31,0.273409961934455,2
9652,2024-03-01,0.05635998150850773,9
8918,2024-03-31,0.08036073780448415,7
554,2024-04-30,0.36195395991914053,1
1338,2024-03-31,0.09095465959717147,6
2212,2024-03-01,0.18515733090834072,3
1754,2024-05-30,0.043254356053998924,10
9024,2024-05-30,0.11883108500874197,5
1901,2024-05-30,0.06057329864024363,9
1445,2024-01-01,0.0577252351847004,9
6957,2024-01-31,0.6413892620323302,1
4618,2024-01-31,0.06349854714564378,9
6107,2024-04-30,0.10640272624150275,5
3998,2024-01-01,0.08722904142083124,7
8029,2024-03-31,0.08469947953410581,7
7376,2024-01-31,0.05989839271788532,9
509,2024-03-01,0.17374376087236415,3
2734,2024-04-30,0.07870138190588168,7
572,2024-05-30,0.11370486608668007,5
6314,2024-03-31,0.05927648692591537,9
6023,2024-04-30,0.07466838228680814,8
3069,2024-03-31,0.12132676684456715,5
5719,2024-04-30,0.0820277619037283,7
173,2024-04-30,0.03957909024491138,10
7186,2024-05-30,0.2101849208204095,2
6014,2024-01-31,0.26099593078537425,2
9879,2024-01-31,0.12777888304923066,4
1081,2024-01-31,0.05873861441603475,9
8773,2024-01-01,0.07047055353210159,8
3693,2024-03-31,0.15547861914596756,3
6998,2024-03-01,0.09932696845844508,6
8433,2024-05-30,0.05104299910660475,9
5643,2024-03-31,0.09344207226797847,6
6260,2024-05-30,0.09922288180274243,6
6164,2024-01-31,0.18581459270279202,3
2366,2024-04-30,0.1577479707664968,3
6492,2024-01-31,0.07643668258964623,7
6193,2024-05-30,0.11125200790535296,5
5064,2024-03-01,0.17019272465144783,3
8054,2024-01-31,0.1699612860102882,3
5689,2024-01-01,0.19591137539163472,3
7024,2024-05-30,0.4977295013054765,1
7675,2024-05-30,0.039219359431624544,10
9160,2024-01-31,0.3578944963628409,1
3361,2024-04-30,0.4867378163515853,1
7617,2024-05-30,0.17148305268944466,3
8217,2024-05-30,0.062130879078063084,9
5249,2024-03-01,0.053255687191813,9
9148,2024-03-01,0.17161278805357952,3
5771,2024-04-30,0.05217230687700504,9
419,2024-03-31,0.16826421784241147,3
6892,2024-05-30,0.14879834413248316,4
6027,2024-03-01,0.07242576950517292,8
9004,2024-03-01,0.07927210434781384,7
718,2024-03-01,0.592700488973301,1
2110,2024-05-30,0.06784828914308445,8
4675,2024-04-30,0.12414112182368926,5
5752,2024-01-01,0.09989540693028502,6
2789,2024-01-31,0.16405878444554084,3
9753,2024-01-01,0.09162877134754033,6
3610,2024-01-01,0.1765769260943272,3
3603,2024-04-30,0.08506205578010063,7
9793,2024-01-01,0.2402625972234742,2
2979,2024-01-31,0.20131208078927712,2
9822,2024-03-01,0.14350370903476709,4
8851,2024-03-01,0.10441777096046038,6
2640,2024-01-01,0.04037461762711461,10
8814,2024-01-31,0.08392676580106671,7
5758,2024-03-01,0.06664702172174462,8
5713,2024-01-31,0.06844697987463137,8
2353,2024-01-01,0.06855781808002523,8
73,2024-04-30,0.06705710842794986,8
2273,2024-03-01,0.2269310646455009,2
9218,2024-05-30,0.18723023890688148,3
9235,2024-03-31,0.045332954902148455,10
939,2024-01-01,0.1677872081909589,3
8276,2024-03-31,0.08167518251840808,7
2859,2024-01-01,0.34772809621236606,1
9933,2024-04-30,0.3346013644525837,1
177,2024-03-01,0.21424996589148645,2
5375,2024-04-30,0.04726622354371663,10
9809,2024-03-31,0.0681179696882618,8
2200,2024-01-01,0.07575142769335026,8
9816,2024-01-31,0.044249640836766205,10
2786,2024-01-31,0.18616994370346604,3
7539,2024-03-01,0.09796209234332343,6
543,2024-01-01,0.20820155468673937,2
1172,2024-01-01,0.06872691512965969,8
3023,2024-03-31,0.4066299375197993,1
5387,2024-05-30,0.0531778332693692,9
9890,2024-03-01,0.19186588346527872,3
8923,2024-01-01,0.07007983650775551,8
8905,2024-01-31,0.09351889265131053,6
3851,2024-05-30,0.03264867423479188,10
2919,2024-04-30,0.18644397955502148,3
2503,2024-03-01,0.03482357124654563,10
3327,2024-03-31,0.37193444997744113,1
8956,2024-03-01,0.11216215150461538,5
3174,2024-03-01,0.06723837583633885,8
1777,2024-01-01,0.15414228203970431,4
2338,2024-01-01,0.24193408455042498,2
981,2024-01-01,0.2749443206560498,2
7144,2024-04-30,0.12189412053320407,5
7158,2024-03-31,0.33624740981957235,1
169,2024-04-30,0.09383601301853696,6
8421,2024-01-01,0.21696283299625438,2
1112,2024-03-31,0.1146054276475914,5
159,2024-05-30,0.280231801297491,2
3836,2024-03-31,0.643966735068739,1
8415,2024-01-31,0.17107723374270947,3
5517,2024-01-31,0.08310155609607137,7
5269,2024-04-30,0.13544665192270924,4
4840,2024-03-01,0.0578059187716074,9
5988,2024-05-30,0.15660948134393315,3
8289,2024-01-01,0.10964056352751389,5
9761,2024-01-31,0.05506548734575427,9
4539,2024-03-31,0.08177411899736942,7
5810,2024-01-31,0.066331819665012,8
2348,2024-03-01,0.10957343718864544,5
9082,2024-01-01,0.22325515985209182,2
3555,2024-04-30,0.0436337551519694,10
7107,2024-05-30,0.06539515849943178,8
9127,2024-05-30,0.12607033032064088,5
7904,2024-04-30,0.12603674344679053,5
419,2024-01-31,0.16298687714510257,3
5324,2024-05-30,0.13797237047618344,4
3929,2024-05-30,0.3586906792049772,1
616,2024-05-30,0.080788325901027,7
4949,2024-04-30,0.1172951808605833,5
5992,2024-01-01,0.062100519310093596,9
2145,2024-01-31,0.12168195430874611,5
7504,2024-03-01,0.1947003280257725,3
887,2024-03-31,0.06438291765255905,8
4232,2024-01-01,0.07237793722357115,8
6353,2024-03-31,0.04482619658248354,10
8985,2024-03-31,0.056758189958674696,9
2526,2024-03-31,0.03276533007973435,10
4582,2024-03-01,0.09411722831151607,6
8707,2024-01-31,0.5934696961166244,1
808,2024-01-31,0.10201352726671382,6
7797,2024-01-01,0.09724074169524619,6
2032,2024-03-31,0.05252533051938846,9
6169,2024-01-01,0.3190538316114276,1
6869,2024-01-01,0.4793971744930676,1
2966,2024-05-30,0.07740748847741047,7
7006,2024-01-01,0.10902747468008832,5
9545,2024-01-31,0.062106993922876566,9
7267,2024-03-01,0.4627127253377066,1
3422,2024-03-31,0.11062539943482669,5
2048,2024-03-01,0.06708532151953299,8
5220,2024-01-01,0.05511294689565336,9
1293,2024-01-31,0.42374437599040254,1
9569,2024-05-30,0.12869513612423888,4
457,2024-04-30,0.05891800429341385,9
1823,2024-01-31,0.27754444586891086,2
9045,2024-01-01,0.09458951321331993,6
6367,2024-01-31,0.03498242259844176,10
6848,2024-04-30,0.044781635533704095,10
4819,2024-04-30,0.10338935034063418,6
2485,2024-04-30,0.12171815943456642,5
5530,2024-01-31,0.11319376914136281,5
5740,2024-03-31,0.10250100320157893,6
7131,2024-03-01,0.04159251823463228,10
3014,2024-01-01,0.06448498318456809,8
7832,2024-01-01,0.12923054487121968,4
8240,2024-03-01,0.20573475733617622,2
2759,2024-01-31,0.09657027448128601,6
2499,2024-01-01,0.03893745096542136,10
485,2024-03-31,0.17289612571713714,3
8048,2024-03-31,0.10392879432650708,6
9816,2024-03-31,0.03868627194891871,10
4156,2024-03-31,0.07115775619625035,8
6047,2024-03-31,0.0902953660520004,6
8851,2024-01-31,0.11977189082400491,5
9394,2024-04-30,0.05577379979356725,9
3557,2024-01-31,0.045544758949941186,10
3317,2024-04-30,0.11397007299806731,5
5085,2024-03-31,0.16648600536477778,3
1130,2024-03-31,0.17824749737738277,3
8362,2024-04-30,0.11522113883038008,5
2550,2024-03-31,0.1936761600518613,3
4671,2024-01-31,0.10807174832917202,5
954,2024-04-30,0.060139201019765616,9
7332,2024-05-30,0.09212457026873391,6
6155,2024-03-01,0.14803435639424609,4
6740,2024-01-01,0.11147336713512838,5
3640,2024-05-30,0.12381794663537256,5
1684,2024-05-30,0.14296470454906238,4
8972,2024-05-30,0.3552385103838489,1
9883,2024-04-30,0.08908075381481034,7
2854,2024-03-31,0.10432774363640834,6
40,2024-05-30,0.12675116479512097,5
7401,2024-03-31,0.06642526296595751,8
6542,2024-05-30,0.3601823488506558,1
4361,2024-05-30,0.10241779734262144,6
1153,2024-03-31,0.021225828048828783,10
8688,2024-03-01,0.12752159104149666,4
3141,2024-04-30,0.09915456758484409,6
5703,2024-03-01,0.051324120020241004,9
302,2024-04-30,0.09863002351328044,6
3186,2024-01-31,0.2995068342179152,1
9262,2024-04-30,0.1374283503972827,4
602,2024-01-31,0.08209335485874801,7
6688,2024-01-31,0.11553617949692879,5
6081,2024-04-30,0.059407659034937936,9
8738,2024-01-01,0.08614150370240604,7
1322,2024-05-30,0.08172006853511911,7
7357,2024-04-30,0.3394386994297346,1
2727,2024-05-30,0.06911800225806651,8
4599,2024-03-01,0.0953566037346954,6
5598,2024-03-01,0.05751685134660839,9
8506,2024-04-30,0.35300878166819943,1
7086,2024-05-30,0.030349642730016283,10
2905,2024-04-30,0.05233371239592602,9
4536,2024-03-01,0.3047853119277834,1
596,2024-03-01,0.2806239137077308,2
6794,2024-03-31,0.06504336084999293,8
6734,2024-01-31,0.21028056892783656,2
4772,2024-03-01,0.0749406264040598,8
3660,2024-03-31,0.09258552198129827,6
5700,2024-04-30,0.03167711477378527,10
8973,2024-01-31,0.08749442100676746,7
8910,2024-03-31,0.04648334985868598,10
3123,2024-03-01,0.14150815972595307,4
3775,2024-03-31,0.14043905599381828,4
8603,2024-05-30,0.0545031065307848,9
932,2024-05-30,0.10602735202754283,5
889,2024-03-31,0.3776860721463742,1
4046,2024-01-01,0.08643448807504923,7
9909,2024-03-01,0.12085360479022614,5
166,2024-05-30,0.07163352552989309,8
1605,2024-04-30,0.039147600966439856,10
3024,2024-03-01,0.16733388600320837,3
6700,2024-01-31,0.04905583407725622,10
556,2024-03-31,0.0666732966054927,8
3887,2024-03-31,0.198239072860438,3
2355,2024-05-30,0.10085012456482643,6
9319,2024-03-01,0.047877161945185924,10
7897,2024-01-01,0.19940454347257797,3
1552,2024-04-30,0.2514091629086791,2
5415,2024-01-31,0.10370686934538795,6
6462,2024-03-01,0.08470812382834932,7
6111,2024-03-31,0.18689943492759048,3
8872,2024-01-01,0.19952413522691098,3
8112,2024-01-01,0.05032944158610338,9
1322,2024-03-01,0.06793987089568351,8
3675,2024-01-31,0.12078199157548075,5
4130,2024-03-01,0.5770049370647817,1
2733,2024-05-30,0.08668160514290577,7
1366,2024-01-31,0.04220486425388423,10
562,2024-01-01,0.08514246094381202,7
9448,2024-01-31,0.12850782738525526,4
1180,2024-01-31,0.1956906316714159,3
1062,2024-03-01,0.053628694498640044,9
2225,2024-01-01,0.05676016770165082,9
3897,2024-01-01,0.1409637139498918,4
5352,2024-01-01,0.10592813205328602,5
4359,2024-05-30,0.06728042246123114,8
3266,2024-03-31,0.14816103482300083,4
47,2024-01-31,0.19448587278863777,3
4291,2024-05-30,0.1481478016830716,4
7914,2024-01-31,0.056688649534816865,9
4016,2024-01-31,0.03492078090360909,10
2935,2024-01-31,0.0630290587340098,9
2744,2024-01-01,0.07752736206213626,7
1083,2024-03-31,0.043626438274710175,10
8436,2024-05-30,0.0372350160156419,10
784,2024-01-01,0.040406050792312714,10
8082,2024-01-01,0.11379926724123107,5
5164,2024-03-31,0.06702115043066496,8
293,2024-05-30,0.0577521681680006,9
8678,2024-04-30,0.06216491042393009,9
5504,2024-01-01,0.06470476771267712,8
1326,2024-03-01,0.07962614560870464,7
7945,2024-05-30,0.05645903660755375,9
8835,2024-03-01,0.09624747012244665,6
2075,2024-01-31,0.12620108897067228,5
2903,2024-01-31,0.19937082961996894,3
1152,2024-03-01,0.26939124151094207,2
442,2024-03-01,0.17502483585455295,3
9753,2024-03-01,0.0705324310817553,8
6080,2024-04-30,0.3237039860333692,1
1168,2024-03-01,0.05475650445007923,9
8963,2024-01-31,0.1892771717321988,3
1275,2024-05-30,0.1633128703160273,3
2722,2024-04-30,0.08975914571348582,7
281,2024-01-31,0.2023252788251563,2
6762,2024-05-30,0.12942227335602166,4
9670,2024-04-30,0.0817674582925711,7
6816,2024-03-31,0.14151286214344788,4
7138,2024-05-30,0.09994499012185423,6
7602,2024-04-30,0.14137160801601117,4
1071,2024-05-30,0.3443020300696322,1
2101,2024-03-01,0.06683469201431093,8
5335,2024-01-01,0.1778727695945719,3
581,2024-05-30,0.7392076842059914,1
3262,2024-03-31,0.36091426191073683,1
6856,2024-05-30,0.051825570555694735,9
4988,2024-01-01,0.37221195316466354,1
5650,2024-01-31,0.09874589828299622,6
5727,2024-01-31,0.1527583252985562,4
2711,2024-04-30,0.12695184126829506,5
9176,2024-05-30,0.16402116198786754,3
728,2024-01-31,0.1405023911325031,4
9139,2024-03-31,0.10860774108165717,5
715,2024-01-01,0.19714147827646686,3
9307,2024-03-31,0.3375665729705753,1
3741,2024-01-01,0.2824925200377238,2
9661,2024-04-30,0.2994208030984376,1
6288,2024-01-01,0.07855620086065847,7
4610,2024-01-31,0.11401959292593171,5
421,2024-01-01,0.1772040872250692,3
7594,2024-03-31,0.7021905700753592,1
9785,2024-05-30,0.11987092155426775,5
4055,2024-01-31,0.1327718061412218,4
4562,2024-04-30,0.22347368218194233,2
7394,2024-01-01,0.049715453411702894,10
5874,2024-03-01,0.38794280781694607,1
6977,2024-04-30,0.3243404155542321,1
8682,2024-01-31,0.06373150858626585,9
8770,2024-05-30,0.0600950604678465,9
553,2024-01-01,0.14763305232173907,4
9145,2024-04-30,0.1199479592421656,5
8134,2024-04-30,0.28609665668335904,2
6160,2024-01-31,0.11086996490906419,5
6359,2024-03-31,0.05994553112066754,9
1880,2024-03-31,0.36124747509131144,1
1103,2024-04-30,0.1664032330598845,3
6962,2024-05-30,0.11830506170147247,5
7313,2024-01-01,0.11854257959130922,5
3386,2024-05-30,0.4687604449656788,1
3675,2024-04-30,0.20541458313057284,2
8091,2024-01-31,0.028344876148042156,10
4295,2024-03-01,0.06269352117008166,9
1322,2024-01-31,0.09879440487971408,6
708,2024-01-01,0.07678290550159067,7
4770,2024-03-31,0.08207073158237117,7
9641,2024-05-30,0.03909720852857638,10
5471,2024-03-01,0.15356337407108853,4
4199,2024-01-01,0.16709321866079846,3
7848,2024-03-01,0.0854519903639506,7
4886,2024-04-30,0.08152174751245288,7
1680,2024-03-01,0.08353041945148182,7
9400,2024-01-01,0.12059154521751782,5
2599,2024-01-01,0.08018803028165447,7
4735,2024-05-30,0.12044619127640128,5
7877,2024-03-01,0.1722309869024399,3
8242,2024-05-30,0.039933740577132865,10
